,Y-test,Predicted
10915,11270056.43,10316203.84
10916,0,9435226.081
10917,11270056.43,23757608.55
10918,855.0306779,12528397.78
10919,4694118.421,14921996.42
10920,11270056.43,58592236.57
10921,43490485.61,54307509.89
10922,85.50306779,14378908.65
10923,256509203.4,11415683.8
10924,3466200.315,14211301.13
10925,5797107.996,31993113.97
10926,4146898.788,18252958.2
10927,4061395.72,15308106.13
10928,0,12466240.1
10929,5643202.474,10635087.52
10930,6529758.133,12920209.39
10931,2137576.695,9524203.78
10932,3082385.594,7007275.302
10933,11270056.43,12976383.6
10934,0,3636259.473
10935,4283703.696,11509448.27
10936,3847638.05,10480573.25
10937,3411572.405,9035530.377
10938,5301190.203,10988604.93
10939,3043909.213,12318061.26
10940,1834040.804,7530230.459
10941,11270056.43,9195113.005
10942,3035358.906,6928856.666
10943,0,9047215.74
10944,22872070.63,19374119.43
10945,0,9252906.273
10946,4275153.389,11050410.64
10947,0,21515145.29
10948,0,-5735119.479
10949,4334988.436,12129265.23
10950,5343941.737,10665497.62
10951,5900618.01,15875057.38
10952,8379300.643,14607195.57
10953,4916426.398,9131125.088
10954,10816138.07,15373994.67
10955,15818067.54,13221705.81
10956,0,6987072.296
10957,2992607.372,14693709.49
10958,5386693.27,7744368.242
10959,8336549.109,13489272.45
10960,11970429.49,13966682.85
10961,3351720.257,7277657.69
10962,0,13015381.74
10963,11270056.43,10271644.6
10964,4873674.864,9360819.889
10965,8410329.706,-1850088.498
10966,8122791.44,20873999.03
10967,4788488.157,10667187.07
10968,0,12230280.26
10969,10474125.8,11558160.75
10970,6113469.347,14897710.57
10971,85.50306779,-12865724.63
10972,2137576.695,-3699191.484
10973,0,27731898.8
10974,5044680.999,3896082.799
10975,1539055.22,9332873.571
10976,8422052.177,12880084.95
10977,1752812.89,17948082.88
10978,1898168.105,8997869.722
10979,4574414.127,9085087.576
10980,8285247.268,18171371.85
10981,11270056.43,11848464.57
10982,2992607.372,6996364.271
10983,11270056.43,32732177.94
10984,14834782.26,14687585.23
10985,0,3884186.255
10986,8293797.575,14499422.74
10987,2009322.093,12545644.25
10988,0,11166489.93
10989,10538253.1,14656823.16
10990,30353589.06,33896068.18
10991,4617165.66,18231065.75
10992,2120476.081,7019242.239
10993,6529758.133,14715813.13
10994,32491165.76,10699708.99
10995,11270056.43,28281533.19
10996,6198972.414,6641720.566
10997,8272421.808,18759230.04
10998,11270056.43,10185975.41
10999,10356559.09,10945171.99
11000,0,6365002.74
11001,7096754.626,9737285.656
11002,11270056.43,22537121.74
11003,17870141.17,12580559.55
11004,49190872.53,31699220.07
11005,11270056.43,14348498.55
11006,1881067.491,12581897.03
11007,11270056.43,15999583.92
11008,3139672.649,14768749.22
11009,5557699.406,3897420.28
11010,11270056.43,-27595757.29
11011,57693913.21,30331117.57
11012,7011251.558,25675767.8
11013,4061395.72,15934610.49
11014,10046610.46,12541491.02
11015,0,9589810.753
11016,2557653.267,6963771.965
11017,14365473.02,18379666.95
11018,11270056.43,14732285.26
11019,17955644.23,9280430.228
11020,5386693.27,11491075.51
11021,29498558.39,31866616.41
11022,0,12828345.55
11023,2821601.237,7444490.874
11024,0,13259788.83
11025,20948251.61,30999928.57
11026,6626487.753,7881495.264
11027,5811481.062,11435957.2
11028,50866843.81,27805530.66
11029,2582192.647,10264182.86
11030,3659531.301,3185880.27
11031,11270056.43,25557928.66
11032,6241723.948,11418077.19
11033,0,10656839.19
11034,0,1374789.908
11035,17741886.57,14647179.22
11036,11270056.43,14665340.81
11037,6198972.414,11024787.32
11038,2778849.703,7082948.581
11039,384763.805,-29234382.97
11040,7267760.762,14073540.56
11041,17853040.55,12962656.82
11042,11270056.43,-1186838.6
11043,64702727.94,54588944.09
11044,10474125.8,14592905.64
11045,11270056.43,12843761.78
11046,6139120.267,9543421.273
11047,8.550306779,5484517.734
11048,3099486.207,28299553.99
11049,0,18134485.52
11050,0,-308535.7997
11051,10516877.34,15371460.5
11052,6412730.084,14728554.39
11053,0,12594215.94
11054,11270056.43,12946395.86
11055,11270056.43,8067968.304
11056,2992607.372,14960079.43
11057,2094825.161,21750049.23
11058,9661846.66,6460879.026
11059,18297656.51,30349490.34
11060,0,12684319.94
11061,17717415.59,33371916.32
11062,23085828.3,22034791.95
11063,19387820.62,9650490.164
11064,25223405,18637800.82
11065,0,12124900.82
11066,11270056.43,9062068.821
11067,3847638.05,10516262.88
11068,6027966.279,15112833.87
11069,7985131.5,12816237.82
11070,10260368.13,8368760.792
11071,9319090.512,11999107.19
11072,4830923.33,15514430.2
11073,26141494.19,17399856.36
11074,8697637.115,15878788.24
11075,0,11817843.29
11076,14236260.79,14659146.16
11077,11106848.51,11914001.15
11078,26933466.35,45151817.38
11079,1624558.288,4759039.762
11080,16031825.21,15272416.5
11081,11270056.43,12072950.23
11082,3358671.657,8628232.149
11083,3719434.751,12577251.05
11084,7994536.838,12114341.76
11085,7909033.77,12685305.45
11086,11542914.15,17569786.87
11087,11270056.43,13604929.38
11088,11270056.43,11316006.25
11089,3797464.85,7416474.162
11090,3675776.884,8210234.07
11091,3232015.962,10262211.84
11092,4694118.421,8084088.473
11093,3420122.711,15070316.04
11094,105562.0875,15665706.37
11095,1539055.22,7600764.995
11096,16502092.08,43562819.3
11097,4266603.082,13283581.92
11098,3163613.508,8256623.55
11099,11270056.43,9487599.03
11100,10429356.4,23565222.43
11101,7182257.694,15012874.74
11102,7113855.24,19171526.23
11103,15390552.2,14827387.22
11104,0,11150862.52
11105,11270056.43,21664098.47
11106,4702668.728,9870118.66
11107,7267760.762,8518769.87
11108,11318254.84,15093827.56
11109,9319834.389,18206639.11
11110,0,12765343.14
11111,4292254.003,9070375.283
11112,3847638.05,8668286.191
11113,11270056.43,9015820.128
11114,6284475.482,17227814.04
11115,11100589.68,14875677.33
11116,2478306.42,8586911.018
11117,2992607.372,8835471.344
11118,2774403.544,14730384.63
11119,5621826.707,10472477.97
11120,14625009.03,31621646.16
11121,2052073.627,8840539.694
11122,1282546.017,14657245.53
11123,11270056.43,14920588.54
11124,3676631.915,15362802.07
11125,0,9076006.783
11126,48736748.64,32813201.14
11127,2890003.691,10677253.38
11128,7481518.431,-3538482.556
11129,5609001.247,5133041.748
11130,6840245.423,11280457.41
11131,4617165.66,9871104.172
11132,3668081.608,7627866.588
11133,6669239.287,21495364.65
11134,11270056.43,8688207.622
11135,1966570.559,7404014.468
11136,940533.7456,12692907.97
11137,14535521.52,32232945.47
11138,10602380.41,17466941.61
11139,6198972.414,10198927.86
11140,9405337.456,9927137.596
11141,27574739.36,9666047.183
11142,3676631.915,9034615.259
11143,3249116.576,6810172.806
11144,37001982.7,24315830.97
11145,3988205.094,10926376.86
11146,5501267.381,11325087.05
11147,3155063.201,7223736.078
11148,11270056.43,11043300.87
11149,1222693.869,7951185.075
11150,11270056.43,4433679.856
11151,4232401.855,10043005.71
11152,0,7589431.602
11153,0,8264648.437
11154,3103761.361,9438464.194
11155,382053.3578,9427553.163
11156,2778849.703,7018467.908
11157,9191579.787,12606816.42
11158,24154616.65,26352322.12
11159,38390877.44,15247849.08
11160,11270056.43,10929544.57
11161,54328649.27,51404260.52
11162,2992607.372,10320005.11
11163,4488911.059,2968574.768
11164,5027580.386,10646209.74
11165,0,8598385.199
11166,17955644.23,5642481.305
11167,11270056.43,22995666.61
11168,8917371.449,15875338.95
11169,11270056.43,7598864.364
11170,11270056.43,15083690.86
11171,2167502.768,15857951.7
11172,3892834.972,45753895.11
11173,3851913.204,9432339.938
11174,34201227.11,13811042.28
11175,7452789.4,6647422.459
11176,2928480.072,10469521.43
11177,32063650.42,13242120
11178,2761749.089,16492762.52
11179,5130184.067,12845240.05
11180,11270056.43,14334279.01
11181,11270056.43,31837684.58
11182,10260368.13,23159120.9
11183,11799423.35,11108767.06
11184,3206365.042,9783534.349
11185,3591128.847,5790096.996
11186,14082355.26,15632832.49
11187,5130184.067,11388089.45
11188,6258824.562,8362073.385
11189,3095211.054,11068361.05
11190,5343941.737,14441629.48
11191,11270056.43,15873508.71
11192,20157348.23,32388867.63
11193,9832852.795,8025943.236
11194,23507144.67,24308861.99
11195,5942463.211,7358328.925
11196,11270056.43,12682208.13
11197,2992607.372,10154931.77
11198,4332149.734,10443194.17
11199,2479588.966,7473141.129
11200,24582131.99,2266678.702
11201,1881067.491,6809820.837
11202,7695276.101,15371671.68
11203,9405337.456,17418721.89
11204,11270056.43,12471097.27
11205,0,9686109.401
11206,8208294.507,14571576.34
11207,12697205.57,16251171.17
11208,3762134.983,10882662.34
11209,8271028.108,15903426.06
11210,128254.6017,11744422.61
11211,5856960.143,10313176.91
11212,2496689.579,6263142.986
11213,5386693.27,13330112.19
11214,4386307.377,8269857.575
11215,3377371.178,8825827.401
11216,85.50306779,10198012.74
11217,11270056.43,20810011.12
11218,11270056.43,11252229.52
11219,11270056.43,7103785.131
11220,3248270.095,8244163.857
11221,11270056.43,10448473.7
11222,10260368.13,13341093.61
11223,8080039.906,12030713.98
11224,6583736.219,11778985.94
11225,6925748.491,14933963.35
11226,11270056.43,537374824.3
11227,43034036.03,25768969.12
11228,11270056.43,15081086.29
11229,4523112.286,11303687.35
11230,7793262.616,-857959.0068
11231,1881067.491,9965079.826
11232,7780779.168,12899372.84
11233,4446159.525,82149.50451
11234,6968500.025,14761357.88
11235,10687883.47,14790923.26
11236,0,2003828.445
11237,11270056.43,13000739.84
11238,38743252.68,46692384.57
11239,8122791.44,12754572.9
11240,7823530.702,17886136.38
11241,8541756.472,15200544.48
11242,2894774.762,12128772.47
11243,11799423.35,14030741.17
11244,10046610.46,9013497.134
11245,11270056.43,13847295.06
11246,3924590.811,7920352.614
11247,10457375.75,8201857.214
11248,7310512.296,13347217.87
11249,11270056.43,12155240.52
11250,11270056.43,13407967.67
11251,1946802.25,8536227.519
11252,4959177.932,12895712.36
11253,4189650.321,11195984.91
11254,4570831.548,8416910.115
11255,353315280.8,57526897.58
11256,0,9147949.194
11257,8251046.041,11802990.21
11258,5301190.203,10866049.41
11259,12397944.83,3324978.317
11260,14108006.18,16338177.85
11261,11671168.75,19080436.71
11262,6412730.084,11331915.24
11263,5215687.135,12074639.68
11264,18810674.91,11329803.43
11265,8550306.779,11254059.76
11266,7695276.101,15111003.63
11267,3283317.803,11619262.52
11268,1752812.89,14363633.2
11269,4702668.728,11438561.77
11270,0,6335930.122
11271,1923819.025,6047456.541
11272,0,10064686.98
11273,3505625.779,8002783.693
11274,0,24719327.94
11275,0,3527430.738
11276,0,9202574.743
11277,307811.044,10966360.51
11278,11072647.28,12797301.9
11279,2479588.966,8104502.66
11280,11270056.43,12334744.58
11281,11270056.43,18985968.3
11282,11270056.43,19818937.53
11283,3847638.05,14342796.65
11284,4702668.728,9052847.24
11285,855030.6779,13593595.99
11286,5446545.418,15391311.54
11287,17741886.57,25758550.85
11288,6327227.016,8513701.52
11289,8293797.575,14890460.02
11290,0,11862543.32
11291,3719383.449,9245514.929
11292,11270056.43,11212034.69
11293,6027966.279,19509979.37
11294,14535521.52,10198998.25
11295,11270056.43,6690503.433
11296,7438766.897,21717738.5
11297,2705043.455,8178486.489
11298,17528128.9,35991267.71
11299,23043076.77,10199913.37
11300,11270056.43,12780196.22
11301,11270056.43,11604339.05
11302,11270056.43,18623018.14
11303,4266603.082,15457270.48
11304,11270056.43,27316223.72
11305,0,11833681.88
11306,19879463.26,15495423.89
11307,13680490.85,14450428.69
11308,0,10444602.04
11309,11270056.43,21332543.91
11310,5557699.406,5811496.696
11311,6677789.594,12555640.17
11312,12226938.69,14853432.9
11313,0,12536563.46
11314,6694890.208,9774383.162
11315,0,12791248.04
11316,81227914.4,30007447.11
11317,3676631.915,2112164.424
11318,11270056.43,10536043.52
11319,85.50306779,15205683.22
11320,11270056.43,5091720.617
11321,11270056.43,13528904.13
11322,4667612.47,11276726.54
11323,0,10691754.49
11324,32491165.76,27354165.95
11325,0,4340760.108
11326,5472196.338,9300844.416
11327,2205979.149,14182439.69
11328,4146898.788,8785421.389
11329,3633880.381,7772455.348
11330,0,-2808992.141
11331,5130184.067,12934640.11
11332,0,8084088.473
11333,3505625.779,7444209.299
11334,3975892.652,10079258.49
11335,5354398.762,15888221.01
11336,29498558.39,17698748.22
11337,3847638.05,5423556.748
11338,6498233.152,8571283.606
11339,3676631.915,10600313.01
11340,15818067.54,14811689.41
11341,11270056.43,-464035.5902
11342,11072647.28,15650994.07
11343,11270056.43,8697218.022
11344,117318058.2,32461162.01
11345,11270056.43,19423747.03
11346,11270056.43,22778853.87
11347,4527301.936,13447740.14
11348,3588273.045,9235730.198
11349,4702668.728,7212684.26
11350,9490840.524,12434914.89
11351,1710061.356,4245095.004
11352,3078110.44,3405438.372
11353,3377371.178,10224903.15
11354,3642430.688,2943796.169
11355,45316625.93,29445916.18
11356,19836711.73,14743548.26
11357,4258052.776,20933904.11
11358,11270056.43,21330572.89
11359,4944539.806,9837737.535
11360,8533206.165,14970216.13
11361,9106076.719,9872793.622
11362,9619095.126,14838157.46
11363,85.50306779,11537676.17
11364,7481518.431,13783447.93
11365,5172935.601,3078529.804
11366,3847638.05,10114103.39
11367,5643202.474,14952828.88
11368,11270056.43,22919711.76
11369,0,14635705.04
11370,11270056.43,8951902.604
11371,0,17407951.64
11372,24795889.66,25188713.45
11373,0,10620656.81
11374,5343941.737,10976145.24
11375,1838315.957,9286695.272
11376,6013798.421,15873438.32
11377,1966570.559,9069037.802
11378,6925748.491,11707254.71
11379,2864352.771,8042908.13
11380,11270056.43,13464564.25
11381,2718997.556,6841427.63
11382,8208294.507,11504027.96
11383,11270056.43,7679957.962
11384,256081688,179705314.4
11385,0,10597778.84
11386,11270056.43,9131547.45
11387,3975892.652,10122621.04
11388,8541756.472,15941649.86
11389,11270056.43,18313426.43
11390,2291482.217,12557540.8
11391,6387079.164,12045144.7
11392,5514947.872,9218061.367
11393,0,10571592.36
11394,2676246.022,7243164.753
11395,22230797.62,23168342.48
11396,0,4741441.325
11397,11270056.43,7676297.487
11398,4659917.194,15535407.54
11399,2633494.488,-22965960.45
11400,2778849.703,9999854.338
11401,5301190.203,9994082.051
11402,0,8621122.38
11403,7926134.384,11711196.76
11404,11270056.43,9051298.577
11405,10003858.93,11121367.54
11406,2949855.839,11551543.74
11407,11270056.43,12744928.96
11408,2479588.966,6627852.997
11409,2607843.567,9782267.262
11410,9246139.294,16105596.9
11411,12825460.17,22731830.84
11412,4275153.389,10028926.96
11413,11270056.43,26916457.62
11414,2325683.444,9146963.681
11415,3249116.576,14879267.41
11416,0,12500240.29
11417,4146898.788,17757104.64
11418,2436837.432,7614421.382
11419,2573642.34,8710452.047
11420,4018644.186,9892433.478
11421,4429058.911,8183625.233
11422,9328384.695,12733947.53
11423,513018.4067,8939020.548
11424,5938188.058,10952140.97
11425,4771071.182,10177598.55
11426,1487753.379,10694851.82
11427,8271028.108,11998544.04
11428,11270056.43,9177655.356
11429,0,14504209.52
11430,3847638.05,9280078.26
11431,11270056.43,-15638745.56
11432,855.0306779,10181470.21
11433,31978147.35,8982242.31
11434,4659917.194,19078043.33
11435,4052845.413,16249059.36
11436,7695276.101,7309123.695
11437,2607843.567,8962954.423
11438,102603681.3,26065045.23
11439,273609816.9,72778970.28
11440,14792030.73,10037796.57
11441,11270056.43,9484994.462
11442,4360656.457,9879692.21
11443,11243653.41,12258296.97
11444,5771457.076,7233450.416
11445,2907104.305,13805481.17
11446,144548921.3,26431233.51
11447,11842174.89,14625145.98
11448,2693346.635,9283879.522
11449,521568.7135,9392919.439
11450,11270056.43,11386751.97
11451,2736098.169,7558247.171
11452,47026687.28,13800694.4
11453,25223405,19157869.84
11454,12624203.05,14895106
11455,4403407.991,9155692.506
11456,5600450.94,10665004.87
11457,4275144.839,9348500.983
11458,11270056.43,19354409.18
11459,0,10872877.61
11460,6156220.881,12309543.62
11461,7353263.83,20303880.06
11462,2158952.462,9792263.174
11463,0,4788253.167
11464,11329156.48,8052059.317
11465,5472196.338,10850351.61
11466,1923819.025,14340192.08
11467,11270056.43,12897190.63
11468,3839087.744,14766285.44
